sample,variable,value,dataname,generator,model,target,factual
36,redundancy,0.0,Moons,REVISE,JEM,0,1
36,set_size_penalty,1.755787701391124,Moons,REVISE,JEM,0,1
36,validity,1.0,Moons,REVISE,JEM,0,1
37,distance,0.8498184084892273,Moons,REVISE,JEM,0,1
37,distance_from_energy,0.9169133901596069,Moons,REVISE,JEM,0,1
37,distance_from_targets,1.716664433479309,Moons,REVISE,JEM,0,1
37,redundancy,0.0,Moons,REVISE,JEM,0,1
37,set_size_penalty,1.8027807649431173,Moons,REVISE,JEM,0,1
37,validity,1.0,Moons,REVISE,JEM,0,1
38,distance,0.6974735260009766,Moons,REVISE,JEM,0,1
38,distance_from_energy,1.2686513662338257,Moons,REVISE,JEM,0,1
38,distance_from_targets,1.3785685300827026,Moons,REVISE,JEM,0,1
38,redundancy,0.0,Moons,REVISE,JEM,0,1
38,set_size_penalty,1.8423300189327607,Moons,REVISE,JEM,0,1
38,validity,1.0,Moons,REVISE,JEM,0,1
39,distance,1.2629634141921997,Moons,REVISE,JEM,0,1
39,distance_from_energy,0.8772079348564148,Moons,REVISE,JEM,0,1
39,distance_from_targets,1.7112491130828857,Moons,REVISE,JEM,0,1
39,redundancy,0.0,Moons,REVISE,JEM,0,1
39,set_size_penalty,1.694547537178809,Moons,REVISE,JEM,0,1
39,validity,1.0,Moons,REVISE,JEM,0,1
40,distance,1.0502384901046753,Moons,REVISE,JEM,0,1
40,distance_from_energy,2.354100465774536,Moons,REVISE,JEM,0,1
40,distance_from_targets,1.7240678071975708,Moons,REVISE,JEM,0,1
40,redundancy,0.0,Moons,REVISE,JEM,0,1
40,set_size_penalty,1.7252442308490528,Moons,REVISE,JEM,0,1
40,validity,1.0,Moons,REVISE,JEM,0,1
41,distance,1.4751964807510376,Moons,REVISE,JEM,0,1
41,distance_from_energy,1.9798469543457031,Moons,REVISE,JEM,0,1
41,distance_from_targets,1.6638329029083252,Moons,REVISE,JEM,0,1
41,redundancy,0.0,Moons,REVISE,JEM,0,1
41,set_size_penalty,0.8154363860035664,Moons,REVISE,JEM,0,1
41,validity,1.0,Moons,REVISE,JEM,0,1
42,distance,1.900050401687622,Moons,REVISE,JEM,0,1
42,distance_from_energy,1.5103929042816162,Moons,REVISE,JEM,0,1
42,distance_from_targets,1.0476198196411133,Moons,REVISE,JEM,0,1
42,redundancy,0.0,Moons,REVISE,JEM,0,1
42,set_size_penalty,0.9999999999999771,Moons,REVISE,JEM,0,1
42,validity,1.0,Moons,REVISE,JEM,0,1
43,distance,1.133044958114624,Moons,REVISE,JEM,0,1
43,distance_from_energy,2.3710036277770996,Moons,REVISE,JEM,0,1
43,distance_from_targets,1.7381246089935303,Moons,REVISE,JEM,0,1
43,redundancy,0.0,Moons,REVISE,JEM,0,1
43,set_size_penalty,1.7885470843747724,Moons,REVISE,JEM,0,1
43,validity,1.0,Moons,REVISE,JEM,0,1
44,distance,0.8196386694908142,Moons,REVISE,JEM,0,1
44,distance_from_energy,1.0905177593231201,Moons,REVISE,JEM,0,1
44,distance_from_targets,1.0605742931365967,Moons,REVISE,JEM,0,1
44,redundancy,0.0,Moons,REVISE,JEM,0,1
44,set_size_penalty,0.999999999999976,Moons,REVISE,JEM,0,1
44,validity,1.0,Moons,REVISE,JEM,0,1
45,distance,1.0395519733428955,Moons,REVISE,JEM,0,1
45,distance_from_energy,1.9261382818222046,Moons,REVISE,JEM,0,1
45,distance_from_targets,1.4145029783248901,Moons,REVISE,JEM,0,1
45,redundancy,0.0,Moons,REVISE,JEM,0,1
45,set_size_penalty,1.759077363809326,Moons,REVISE,JEM,0,1
45,validity,1.0,Moons,REVISE,JEM,0,1
46,distance,0.862331211566925,Moons,REVISE,JEM,0,1
46,distance_from_energy,0.8644813299179077,Moons,REVISE,JEM,0,1
46,distance_from_targets,1.3304647207260132,Moons,REVISE,JEM,0,1
46,redundancy,0.0,Moons,REVISE,JEM,0,1
46,set_size_penalty,1.9305018088270716,Moons,REVISE,JEM,0,1
46,validity,1.0,Moons,REVISE,JEM,0,1
47,distance,1.0493583679199219,Moons,REVISE,JEM,0,1
47,distance_from_energy,2.350759506225586,Moons,REVISE,JEM,0,1
47,distance_from_targets,1.711592674255371,Moons,REVISE,JEM,0,1
47,redundancy,0.0,Moons,REVISE,JEM,0,1
47,set_size_penalty,1.7080347809448797,Moons,REVISE,JEM,0,1
47,validity,1.0,Moons,REVISE,JEM,0,1
48,distance,1.0979018211364746,Moons,REVISE,JEM,0,1
48,distance_from_energy,1.1013621091842651,Moons,REVISE,JEM,0,1
48,distance_from_targets,1.7027812004089355,Moons,REVISE,JEM,0,1
48,redundancy,0.0,Moons,REVISE,JEM,0,1
48,set_size_penalty,1.7150333768688022,Moons,REVISE,JEM,0,1
48,validity,1.0,Moons,REVISE,JEM,0,1
49,distance,1.1923829317092896,Moons,REVISE,JEM,0,1
49,distance_from_energy,0.7405303716659546,Moons,REVISE,JEM,0,1
49,distance_from_targets,1.695360541343689,Moons,REVISE,JEM,0,1
49,redundancy,0.0,Moons,REVISE,JEM,0,1
49,set_size_penalty,1.7212509078600864,Moons,REVISE,JEM,0,1
49,validity,1.0,Moons,REVISE,JEM,0,1
50,distance,0.6944135427474976,Moons,REVISE,JEM,0,1
50,distance_from_energy,1.970501184463501,Moons,REVISE,JEM,0,1
50,distance_from_targets,1.563262939453125,Moons,REVISE,JEM,0,1
50,redundancy,0.0,Moons,REVISE,JEM,0,1
50,set_size_penalty,0.7314004479792116,Moons,REVISE,JEM,0,1
50,validity,1.0,Moons,REVISE,JEM,0,1
26,distance,1.080296516418457,Moons,ECCCo (no EBM),JEM,0,1
26,distance_from_energy,0.6276311874389648,Moons,ECCCo (no EBM),JEM,0,1
26,distance_from_targets,1.4934779405593872,Moons,ECCCo (no EBM),JEM,0,1
26,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
26,set_size_penalty,0.9999973082271728,Moons,ECCCo (no EBM),JEM,0,1
26,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
27,distance,1.2893431186676025,Moons,ECCCo (no EBM),JEM,0,1
27,distance_from_energy,2.088878631591797,Moons,ECCCo (no EBM),JEM,0,1
27,distance_from_targets,1.5968854427337646,Moons,ECCCo (no EBM),JEM,0,1
27,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
27,set_size_penalty,0.8817532863740412,Moons,ECCCo (no EBM),JEM,0,1
27,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
28,distance,1.0473039150238037,Moons,ECCCo (no EBM),JEM,0,1
28,distance_from_energy,2.227588176727295,Moons,ECCCo (no EBM),JEM,0,1
28,distance_from_targets,1.609609842300415,Moons,ECCCo (no EBM),JEM,0,1
28,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
28,set_size_penalty,0.9249938215073384,Moons,ECCCo (no EBM),JEM,0,1
28,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
29,distance,1.090257167816162,Moons,ECCCo (no EBM),JEM,0,1
29,distance_from_energy,2.315781354904175,Moons,ECCCo (no EBM),JEM,0,1
29,distance_from_targets,1.6564955711364746,Moons,ECCCo (no EBM),JEM,0,1
29,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
29,set_size_penalty,0.5295615732766594,Moons,ECCCo (no EBM),JEM,0,1
29,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
30,distance,1.1755911111831665,Moons,ECCCo (no EBM),JEM,0,1
30,distance_from_energy,0.6783828735351562,Moons,ECCCo (no EBM),JEM,0,1
30,distance_from_targets,1.3103677034378052,Moons,ECCCo (no EBM),JEM,0,1
30,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
30,set_size_penalty,0.6367178313578821,Moons,ECCCo (no EBM),JEM,0,1
30,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
31,distance,0.9981712102890015,Moons,ECCCo (no EBM),JEM,0,1
31,distance_from_energy,0.9289630651473999,Moons,ECCCo (no EBM),JEM,0,1
31,distance_from_targets,1.6022071838378906,Moons,ECCCo (no EBM),JEM,0,1
31,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
31,set_size_penalty,0.9138911039637022,Moons,ECCCo (no EBM),JEM,0,1
31,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
32,distance,1.2025038003921509,Moons,ECCCo (no EBM),JEM,0,1
32,distance_from_energy,0.4552980065345764,Moons,ECCCo (no EBM),JEM,0,1
32,distance_from_targets,1.6147010326385498,Moons,ECCCo (no EBM),JEM,0,1
32,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
32,set_size_penalty,0.9995205736808003,Moons,ECCCo (no EBM),JEM,0,1
32,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
33,distance,0.9530128240585327,Moons,ECCCo (no EBM),JEM,0,1
33,distance_from_energy,0.8812606930732727,Moons,ECCCo (no EBM),JEM,0,1
33,distance_from_targets,1.2811615467071533,Moons,ECCCo (no EBM),JEM,0,1
33,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
33,set_size_penalty,0.9476307877227066,Moons,ECCCo (no EBM),JEM,0,1
33,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
34,distance,0.8458219766616821,Moons,ECCCo (no EBM),JEM,0,1
34,distance_from_energy,1.7452986240386963,Moons,ECCCo (no EBM),JEM,0,1
34,distance_from_targets,1.3062243461608887,Moons,ECCCo (no EBM),JEM,0,1
34,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
34,set_size_penalty,0.9148673135279287,Moons,ECCCo (no EBM),JEM,0,1
34,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
35,distance,1.1626884937286377,Moons,ECCCo (no EBM),JEM,0,1
35,distance_from_energy,0.6629796028137207,Moons,ECCCo (no EBM),JEM,0,1
35,distance_from_targets,1.6856133937835693,Moons,ECCCo (no EBM),JEM,0,1
35,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
35,set_size_penalty,0.6000501283779076,Moons,ECCCo (no EBM),JEM,0,1
35,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
36,distance,0.9205806255340576,Moons,ECCCo (no EBM),JEM,0,1
36,distance_from_energy,1.9154071807861328,Moons,ECCCo (no EBM),JEM,0,1
36,distance_from_targets,1.6214731931686401,Moons,ECCCo (no EBM),JEM,0,1
36,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
36,set_size_penalty,0.6250794594730235,Moons,ECCCo (no EBM),JEM,0,1
36,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
37,distance,1.05498206615448,Moons,ECCCo (no EBM),JEM,0,1
37,distance_from_energy,2.1540863513946533,Moons,ECCCo (no EBM),JEM,0,1
37,distance_from_targets,1.533856987953186,Moons,ECCCo (no EBM),JEM,0,1
37,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
37,set_size_penalty,0.9990301593308186,Moons,ECCCo (no EBM),JEM,0,1
37,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
38,distance,0.6969873905181885,Moons,ECCCo (no EBM),JEM,0,1
38,distance_from_energy,2.202568292617798,Moons,ECCCo (no EBM),JEM,0,1
38,distance_from_targets,1.5933350324630737,Moons,ECCCo (no EBM),JEM,0,1
38,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
38,set_size_penalty,0.5105198592088487,Moons,ECCCo (no EBM),JEM,0,1
38,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
39,distance,1.388745665550232,Moons,ECCCo (no EBM),JEM,0,1
39,distance_from_energy,1.6813914775848389,Moons,ECCCo (no EBM),JEM,0,1
39,distance_from_targets,1.5572845935821533,Moons,ECCCo (no EBM),JEM,0,1
39,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
39,set_size_penalty,0.9360374776558749,Moons,ECCCo (no EBM),JEM,0,1
39,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
40,distance,1.096063494682312,Moons,ECCCo (no EBM),JEM,0,1
40,distance_from_energy,2.303750514984131,Moons,ECCCo (no EBM),JEM,0,1
40,distance_from_targets,1.6413624286651611,Moons,ECCCo (no EBM),JEM,0,1
40,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
40,set_size_penalty,0.6105838614880874,Moons,ECCCo (no EBM),JEM,0,1
40,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
41,distance,0.7893906235694885,Moons,ECCCo (no EBM),JEM,0,1
41,distance_from_energy,0.6126648187637329,Moons,ECCCo (no EBM),JEM,0,1
41,distance_from_targets,1.5784212350845337,Moons,ECCCo (no EBM),JEM,0,1
41,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
41,set_size_penalty,0.9995314283358246,Moons,ECCCo (no EBM),JEM,0,1
41,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
42,distance,1.31269109249115,Moons,ECCCo (no EBM),JEM,0,1
42,distance_from_energy,0.13242903351783752,Moons,ECCCo (no EBM),JEM,0,1
42,distance_from_targets,1.2649540901184082,Moons,ECCCo (no EBM),JEM,0,1
42,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
42,set_size_penalty,0.9999994351130193,Moons,ECCCo (no EBM),JEM,0,1
42,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
43,distance,1.304853916168213,Moons,ECCCo (no EBM),JEM,0,1
43,distance_from_energy,1.3050282001495361,Moons,ECCCo (no EBM),JEM,0,1
43,distance_from_targets,1.5694825649261475,Moons,ECCCo (no EBM),JEM,0,1
43,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
43,set_size_penalty,0.8570259267250884,Moons,ECCCo (no EBM),JEM,0,1
43,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
44,distance,0.9401639699935913,Moons,ECCCo (no EBM),JEM,0,1
44,distance_from_energy,1.8240578174591064,Moons,ECCCo (no EBM),JEM,0,1
44,distance_from_targets,1.0511622428894043,Moons,ECCCo (no EBM),JEM,0,1
44,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
44,set_size_penalty,0.9999999999999927,Moons,ECCCo (no EBM),JEM,0,1
44,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
45,distance,1.154799461364746,Moons,ECCCo (no EBM),JEM,0,1
45,distance_from_energy,0.9866018295288086,Moons,ECCCo (no EBM),JEM,0,1
45,distance_from_targets,1.306496024131775,Moons,ECCCo (no EBM),JEM,0,1
45,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
45,set_size_penalty,0.6506268318690152,Moons,ECCCo (no EBM),JEM,0,1
45,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
46,distance,0.9985095262527466,Moons,ECCCo (no EBM),JEM,0,1
46,distance_from_energy,0.656207263469696,Moons,ECCCo (no EBM),JEM,0,1
46,distance_from_targets,1.2953931093215942,Moons,ECCCo (no EBM),JEM,0,1
46,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
46,set_size_penalty,0.7048923000316927,Moons,ECCCo (no EBM),JEM,0,1
46,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
47,distance,1.1010537147521973,Moons,ECCCo (no EBM),JEM,0,1
47,distance_from_energy,1.149228811264038,Moons,ECCCo (no EBM),JEM,0,1
47,distance_from_targets,1.6361397504806519,Moons,ECCCo (no EBM),JEM,0,1
47,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
47,set_size_penalty,0.6677841753695267,Moons,ECCCo (no EBM),JEM,0,1
47,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
48,distance,1.206247329711914,Moons,ECCCo (no EBM),JEM,0,1
48,distance_from_energy,0.6206320524215698,Moons,ECCCo (no EBM),JEM,0,1
48,distance_from_targets,1.5817105770111084,Moons,ECCCo (no EBM),JEM,0,1
48,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
48,set_size_penalty,0.8707204506734162,Moons,ECCCo (no EBM),JEM,0,1
48,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
49,distance,1.2599908113479614,Moons,ECCCo (no EBM),JEM,0,1
49,distance_from_energy,2.0027146339416504,Moons,ECCCo (no EBM),JEM,0,1
49,distance_from_targets,1.621832251548767,Moons,ECCCo (no EBM),JEM,0,1
49,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
49,set_size_penalty,0.6772708122603446,Moons,ECCCo (no EBM),JEM,0,1
49,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
50,distance,0.722152829170227,Moons,ECCCo (no EBM),JEM,0,1
50,distance_from_energy,0.6665157079696655,Moons,ECCCo (no EBM),JEM,0,1
50,distance_from_targets,1.5299774408340454,Moons,ECCCo (no EBM),JEM,0,1
50,redundancy,0.0,Moons,ECCCo (no EBM),JEM,0,1
50,set_size_penalty,0.7768364526196401,Moons,ECCCo (no EBM),JEM,0,1
50,validity,1.0,Moons,ECCCo (no EBM),JEM,0,1
26,distance,1.230331540107727,Moons,ECCCo,JEM,0,1
26,distance_from_energy,0.31197410821914673,Moons,ECCCo,JEM,0,1
26,distance_from_targets,1.375527024269104,Moons,ECCCo,JEM,0,1
26,redundancy,0.0,Moons,ECCCo,JEM,0,1
26,set_size_penalty,0.9999996480097666,Moons,ECCCo,JEM,0,1
26,validity,1.0,Moons,ECCCo,JEM,0,1
27,distance,1.7145087718963623,Moons,ECCCo,JEM,0,1
27,distance_from_energy,0.1709570437669754,Moons,ECCCo,JEM,0,1
27,distance_from_targets,1.3363291025161743,Moons,ECCCo,JEM,0,1
27,redundancy,0.0,Moons,ECCCo,JEM,0,1
27,set_size_penalty,0.999999706757856,Moons,ECCCo,JEM,0,1
27,validity,1.0,Moons,ECCCo,JEM,0,1
28,distance,1.1346144676208496,Moons,ECCCo,JEM,0,1
28,distance_from_energy,1.4646834135055542,Moons,ECCCo,JEM,0,1
28,distance_from_targets,1.5737922191619873,Moons,ECCCo,JEM,0,1
28,redundancy,0.0,Moons,ECCCo,JEM,0,1
28,set_size_penalty,0.956375633727727,Moons,ECCCo,JEM,0,1
28,validity,1.0,Moons,ECCCo,JEM,0,1
29,distance,3.3690431118011475,Moons,ECCCo,JEM,0,1
29,distance_from_energy,0.051399338990449905,Moons,ECCCo,JEM,0,1
29,distance_from_targets,1.1470468044281006,Moons,ECCCo,JEM,0,1
29,redundancy,0.0,Moons,ECCCo,JEM,0,1
29,set_size_penalty,1.0,Moons,ECCCo,JEM,0,1
29,validity,1.0,Moons,ECCCo,JEM,0,1
30,distance,1.2733454704284668,Moons,ECCCo,JEM,0,1
30,distance_from_energy,1.3647387027740479,Moons,ECCCo,JEM,0,1
30,distance_from_targets,0.9711422920227051,Moons,ECCCo,JEM,0,1
30,redundancy,0.0,Moons,ECCCo,JEM,0,1
30,set_size_penalty,0.9943578025825395,Moons,ECCCo,JEM,0,1
30,validity,1.0,Moons,ECCCo,JEM,0,1
31,distance,2.3688478469848633,Moons,ECCCo,JEM,0,1
31,distance_from_energy,0.7576375603675842,Moons,ECCCo,JEM,0,1
31,distance_from_targets,1.132078766822815,Moons,ECCCo,JEM,0,1
31,redundancy,0.0,Moons,ECCCo,JEM,0,1
31,set_size_penalty,0.9999999769510298,Moons,ECCCo,JEM,0,1
31,validity,1.0,Moons,ECCCo,JEM,0,1
32,distance,3.3125829696655273,Moons,ECCCo,JEM,0,1
32,distance_from_energy,0.05534861236810684,Moons,ECCCo,JEM,0,1
32,distance_from_targets,1.1425365209579468,Moons,ECCCo,JEM,0,1
32,redundancy,0.0,Moons,ECCCo,JEM,0,1
32,set_size_penalty,1.0,Moons,ECCCo,JEM,0,1
32,validity,1.0,Moons,ECCCo,JEM,0,1
33,distance,1.5872697830200195,Moons,ECCCo,JEM,0,1
33,distance_from_energy,0.5841214656829834,Moons,ECCCo,JEM,0,1
33,distance_from_targets,1.6318916082382202,Moons,ECCCo,JEM,0,1
33,redundancy,0.0,Moons,ECCCo,JEM,0,1
33,set_size_penalty,0.9983822722142596,Moons,ECCCo,JEM,0,1
33,validity,1.0,Moons,ECCCo,JEM,0,1
34,distance,1.4210288524627686,Moons,ECCCo,JEM,0,1
34,distance_from_energy,0.06624697148799896,Moons,ECCCo,JEM,0,1
34,distance_from_targets,1.3569424152374268,Moons,ECCCo,JEM,0,1
34,redundancy,0.0,Moons,ECCCo,JEM,0,1
34,set_size_penalty,0.9999994689626364,Moons,ECCCo,JEM,0,1
34,validity,1.0,Moons,ECCCo,JEM,0,1
35,distance,1.169843316078186,Moons,ECCCo,JEM,0,1
35,distance_from_energy,0.7159193754196167,Moons,ECCCo,JEM,0,1
35,distance_from_targets,1.7044594287872314,Moons,ECCCo,JEM,0,1
35,redundancy,0.0,Moons,ECCCo,JEM,0,1
35,set_size_penalty,0.8926738614860971,Moons,ECCCo,JEM,0,1
35,validity,1.0,Moons,ECCCo,JEM,0,1
36,distance,1.8920351266860962,Moons,ECCCo,JEM,0,1
36,distance_from_energy,0.0547819547355175,Moons,ECCCo,JEM,0,1
36,distance_from_targets,1.107135534286499,Moons,ECCCo,JEM,0,1
36,redundancy,0.0,Moons,ECCCo,JEM,0,1
36,set_size_penalty,1.0,Moons,ECCCo,JEM,0,1
36,validity,1.0,Moons,ECCCo,JEM,0,1
37,distance,1.3041166067123413,Moons,ECCCo,JEM,0,1
37,distance_from_energy,0.21892507374286652,Moons,ECCCo,JEM,0,1
37,distance_from_targets,1.4022369384765625,Moons,ECCCo,JEM,0,1
37,redundancy,0.0,Moons,ECCCo,JEM,0,1
37,set_size_penalty,0.9999995395449552,Moons,ECCCo,JEM,0,1
37,validity,1.0,Moons,ECCCo,JEM,0,1
38,distance,1.4118423461914062,Moons,ECCCo,JEM,0,1
38,distance_from_energy,0.2395365685224533,Moons,ECCCo,JEM,0,1
38,distance_from_targets,1.3259146213531494,Moons,ECCCo,JEM,0,1
38,redundancy,0.0,Moons,ECCCo,JEM,0,1
38,set_size_penalty,0.999998566726716,Moons,ECCCo,JEM,0,1
38,validity,1.0,Moons,ECCCo,JEM,0,1
39,distance,1.340179204940796,Moons,ECCCo,JEM,0,1
39,distance_from_energy,0.8350685238838196,Moons,ECCCo,JEM,0,1
39,distance_from_targets,1.6881248950958252,Moons,ECCCo,JEM,0,1
39,redundancy,0.0,Moons,ECCCo,JEM,0,1
39,set_size_penalty,0.9667512045773863,Moons,ECCCo,JEM,0,1
39,validity,1.0,Moons,ECCCo,JEM,0,1
40,distance,1.5371272563934326,Moons,ECCCo,JEM,0,1
40,distance_from_energy,0.12586839497089386,Moons,ECCCo,JEM,0,1
40,distance_from_targets,1.3986328840255737,Moons,ECCCo,JEM,0,1
40,redundancy,0.0,Moons,ECCCo,JEM,0,1
40,set_size_penalty,0.9999996135669725,Moons,ECCCo,JEM,0,1
40,validity,1.0,Moons,ECCCo,JEM,0,1
41,distance,0.6716859340667725,Moons,ECCCo,JEM,0,1
41,distance_from_energy,0.6882287859916687,Moons,ECCCo,JEM,0,1
41,distance_from_targets,1.6708812713623047,Moons,ECCCo,JEM,0,1
41,redundancy,0.0,Moons,ECCCo,JEM,0,1
41,set_size_penalty,0.9957964370084105,Moons,ECCCo,JEM,0,1
41,validity,1.0,Moons,ECCCo,JEM,0,1
42,distance,1.238787293434143,Moons,ECCCo,JEM,0,1
42,distance_from_energy,0.37232404947280884,Moons,ECCCo,JEM,0,1
42,distance_from_targets,1.2095855474472046,Moons,ECCCo,JEM,0,1
42,redundancy,0.0,Moons,ECCCo,JEM,0,1
42,set_size_penalty,0.999997817817718,Moons,ECCCo,JEM,0,1
42,validity,1.0,Moons,ECCCo,JEM,0,1
43,distance,1.5341514348983765,Moons,ECCCo,JEM,0,1
43,distance_from_energy,1.7145801782608032,Moons,ECCCo,JEM,0,1
43,distance_from_targets,1.3997550010681152,Moons,ECCCo,JEM,0,1
43,redundancy,0.0,Moons,ECCCo,JEM,0,1
43,set_size_penalty,0.5225462501208693,Moons,ECCCo,JEM,0,1
43,validity,1.0,Moons,ECCCo,JEM,0,1
44,distance,0.7271746397018433,Moons,ECCCo,JEM,0,1
44,distance_from_energy,0.39509421586990356,Moons,ECCCo,JEM,0,1
44,distance_from_targets,1.0730774402618408,Moons,ECCCo,JEM,0,1
44,redundancy,0.0,Moons,ECCCo,JEM,0,1
44,set_size_penalty,1.0,Moons,ECCCo,JEM,0,1
44,validity,1.0,Moons,ECCCo,JEM,0,1
45,distance,1.1420475244522095,Moons,ECCCo,JEM,0,1
45,distance_from_energy,1.712253212928772,Moons,ECCCo,JEM,0,1
45,distance_from_targets,1.4022629261016846,Moons,ECCCo,JEM,0,1
45,redundancy,0.0,Moons,ECCCo,JEM,0,1
45,set_size_penalty,0.5855634083541094,Moons,ECCCo,JEM,0,1
45,validity,1.0,Moons,ECCCo,JEM,0,1
46,distance,1.4778456687927246,Moons,ECCCo,JEM,0,1
46,distance_from_energy,0.7537413239479065,Moons,ECCCo,JEM,0,1
46,distance_from_targets,1.6269363164901733,Moons,ECCCo,JEM,0,1
46,redundancy,0.0,Moons,ECCCo,JEM,0,1
46,set_size_penalty,0.9500838259553895,Moons,ECCCo,JEM,0,1
46,validity,1.0,Moons,ECCCo,JEM,0,1
47,distance,1.5475400686264038,Moons,ECCCo,JEM,0,1
47,distance_from_energy,0.29165640473365784,Moons,ECCCo,JEM,0,1
47,distance_from_targets,1.471097707748413,Moons,ECCCo,JEM,0,1
47,redundancy,0.0,Moons,ECCCo,JEM,0,1
47,set_size_penalty,0.9999996867721279,Moons,ECCCo,JEM,0,1
47,validity,1.0,Moons,ECCCo,JEM,0,1
48,distance,1.4683284759521484,Moons,ECCCo,JEM,0,1
48,distance_from_energy,1.724611520767212,Moons,ECCCo,JEM,0,1
48,distance_from_targets,1.4224820137023926,Moons,ECCCo,JEM,0,1
48,redundancy,0.0,Moons,ECCCo,JEM,0,1
48,set_size_penalty,0.6909404477562977,Moons,ECCCo,JEM,0,1
48,validity,1.0,Moons,ECCCo,JEM,0,1
49,distance,1.6939878463745117,Moons,ECCCo,JEM,0,1
49,distance_from_energy,0.21094198524951935,Moons,ECCCo,JEM,0,1
49,distance_from_targets,1.3876694440841675,Moons,ECCCo,JEM,0,1
49,redundancy,0.0,Moons,ECCCo,JEM,0,1
49,set_size_penalty,0.9999996709100013,Moons,ECCCo,JEM,0,1
49,validity,1.0,Moons,ECCCo,JEM,0,1
50,distance,2.8048033714294434,Moons,ECCCo,JEM,0,1
50,distance_from_energy,0.07012832909822464,Moons,ECCCo,JEM,0,1
50,distance_from_targets,1.124469518661499,Moons,ECCCo,JEM,0,1
50,redundancy,0.0,Moons,ECCCo,JEM,0,1
50,set_size_penalty,1.0,Moons,ECCCo,JEM,0,1
50,validity,1.0,Moons,ECCCo,JEM,0,1
26,distance,1.100000023841858,Moons,Schut,JEM,0,1
26,distance_from_energy,1.9795787334442139,Moons,Schut,JEM,0,1
26,distance_from_targets,1.4354501962661743,Moons,Schut,JEM,0,1
26,redundancy,0.0,Moons,Schut,JEM,0,1
26,set_size_penalty,0.9999926783320306,Moons,Schut,JEM,0,1
26,validity,1.0,Moons,Schut,JEM,0,1
27,distance,1.8000001907348633,Moons,Schut,JEM,0,1
27,distance_from_energy,0.6699670553207397,Moons,Schut,JEM,0,1
27,distance_from_targets,1.2990185022354126,Moons,Schut,JEM,0,1
27,redundancy,0.0,Moons,Schut,JEM,0,1
27,set_size_penalty,0.9999998036623868,Moons,Schut,JEM,0,1
27,validity,1.0,Moons,Schut,JEM,0,1
28,distance,1.9000003337860107,Moons,Schut,JEM,0,1
28,distance_from_energy,1.3719375133514404,Moons,Schut,JEM,0,1
