sample,variable,value,dataname,generator,model,target,factual
36,distance_from_targets,0.6472192406654358,Circles,REVISE,JEM,0,1
36,redundancy,0.0,Circles,REVISE,JEM,0,1
36,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
36,validity,1.0,Circles,REVISE,JEM,0,1
37,distance,1.3506828546524048,Circles,REVISE,JEM,0,1
37,distance_from_energy,0.3342646658420563,Circles,REVISE,JEM,0,1
37,distance_from_targets,0.6388997435569763,Circles,REVISE,JEM,0,1
37,redundancy,0.0,Circles,REVISE,JEM,0,1
37,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
37,validity,1.0,Circles,REVISE,JEM,0,1
38,distance,1.069071650505066,Circles,REVISE,JEM,0,1
38,distance_from_energy,0.32543104887008667,Circles,REVISE,JEM,0,1
38,distance_from_targets,0.6413508653640747,Circles,REVISE,JEM,0,1
38,redundancy,0.0,Circles,REVISE,JEM,0,1
38,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
38,validity,1.0,Circles,REVISE,JEM,0,1
39,distance,1.2376459836959839,Circles,REVISE,JEM,0,1
39,distance_from_energy,0.3268800675868988,Circles,REVISE,JEM,0,1
39,distance_from_targets,0.6435646414756775,Circles,REVISE,JEM,0,1
39,redundancy,0.0,Circles,REVISE,JEM,0,1
39,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
39,validity,1.0,Circles,REVISE,JEM,0,1
40,distance,1.2944304943084717,Circles,REVISE,JEM,0,1
40,distance_from_energy,0.32180309295654297,Circles,REVISE,JEM,0,1
40,distance_from_targets,0.6406043171882629,Circles,REVISE,JEM,0,1
40,redundancy,0.0,Circles,REVISE,JEM,0,1
40,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
40,validity,1.0,Circles,REVISE,JEM,0,1
41,distance,1.2102071046829224,Circles,REVISE,JEM,0,1
41,distance_from_energy,0.3221472203731537,Circles,REVISE,JEM,0,1
41,distance_from_targets,0.6307223439216614,Circles,REVISE,JEM,0,1
41,redundancy,0.0,Circles,REVISE,JEM,0,1
41,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
41,validity,1.0,Circles,REVISE,JEM,0,1
42,distance,1.0994447469711304,Circles,REVISE,JEM,0,1
42,distance_from_energy,0.3188767433166504,Circles,REVISE,JEM,0,1
42,distance_from_targets,0.6387975811958313,Circles,REVISE,JEM,0,1
42,redundancy,0.0,Circles,REVISE,JEM,0,1
42,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
42,validity,1.0,Circles,REVISE,JEM,0,1
43,distance,1.2307783365249634,Circles,REVISE,JEM,0,1
43,distance_from_energy,0.33491215109825134,Circles,REVISE,JEM,0,1
43,distance_from_targets,0.6452375054359436,Circles,REVISE,JEM,0,1
43,redundancy,0.0,Circles,REVISE,JEM,0,1
43,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
43,validity,1.0,Circles,REVISE,JEM,0,1
44,distance,1.2901389598846436,Circles,REVISE,JEM,0,1
44,distance_from_energy,0.3367166519165039,Circles,REVISE,JEM,0,1
44,distance_from_targets,0.6360488533973694,Circles,REVISE,JEM,0,1
44,redundancy,0.0,Circles,REVISE,JEM,0,1
44,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
44,validity,1.0,Circles,REVISE,JEM,0,1
45,distance,1.3044228553771973,Circles,REVISE,JEM,0,1
45,distance_from_energy,0.32527869939804077,Circles,REVISE,JEM,0,1
45,distance_from_targets,0.6451063752174377,Circles,REVISE,JEM,0,1
45,redundancy,0.0,Circles,REVISE,JEM,0,1
45,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
45,validity,1.0,Circles,REVISE,JEM,0,1
46,distance,1.4421669244766235,Circles,REVISE,JEM,0,1
46,distance_from_energy,0.32429325580596924,Circles,REVISE,JEM,0,1
46,distance_from_targets,0.6391317248344421,Circles,REVISE,JEM,0,1
46,redundancy,0.0,Circles,REVISE,JEM,0,1
46,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
46,validity,1.0,Circles,REVISE,JEM,0,1
47,distance,1.4407196044921875,Circles,REVISE,JEM,0,1
47,distance_from_energy,0.34930625557899475,Circles,REVISE,JEM,0,1
47,distance_from_targets,0.6425885558128357,Circles,REVISE,JEM,0,1
47,redundancy,0.0,Circles,REVISE,JEM,0,1
47,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
47,validity,1.0,Circles,REVISE,JEM,0,1
48,distance,1.284606695175171,Circles,REVISE,JEM,0,1
48,distance_from_energy,0.3363264203071594,Circles,REVISE,JEM,0,1
48,distance_from_targets,0.6387640237808228,Circles,REVISE,JEM,0,1
48,redundancy,0.0,Circles,REVISE,JEM,0,1
48,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
48,validity,1.0,Circles,REVISE,JEM,0,1
49,distance,1.1295796632766724,Circles,REVISE,JEM,0,1
49,distance_from_energy,0.34182876348495483,Circles,REVISE,JEM,0,1
49,distance_from_targets,0.6404268741607666,Circles,REVISE,JEM,0,1
49,redundancy,0.0,Circles,REVISE,JEM,0,1
49,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
49,validity,1.0,Circles,REVISE,JEM,0,1
50,distance,1.4228119850158691,Circles,REVISE,JEM,0,1
50,distance_from_energy,0.31845948100090027,Circles,REVISE,JEM,0,1
50,distance_from_targets,0.6436341404914856,Circles,REVISE,JEM,0,1
50,redundancy,0.0,Circles,REVISE,JEM,0,1
50,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
50,validity,1.0,Circles,REVISE,JEM,0,1
26,distance,0.3986871838569641,Circles,ECCCo (no EBM),JEM,0,1
26,distance_from_energy,0.604048490524292,Circles,ECCCo (no EBM),JEM,0,1
26,distance_from_targets,0.9803013801574707,Circles,ECCCo (no EBM),JEM,0,1
26,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
26,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
26,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
27,distance,0.4533787965774536,Circles,ECCCo (no EBM),JEM,0,1
27,distance_from_energy,0.08728691935539246,Circles,ECCCo (no EBM),JEM,0,1
27,distance_from_targets,0.9341383576393127,Circles,ECCCo (no EBM),JEM,0,1
27,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
27,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
27,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
28,distance,0.28018009662628174,Circles,ECCCo (no EBM),JEM,0,1
28,distance_from_energy,0.6034694910049438,Circles,ECCCo (no EBM),JEM,0,1
28,distance_from_targets,0.9684450626373291,Circles,ECCCo (no EBM),JEM,0,1
28,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
28,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
28,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
29,distance,0.5176410675048828,Circles,ECCCo (no EBM),JEM,0,1
29,distance_from_energy,0.7824450135231018,Circles,ECCCo (no EBM),JEM,0,1
29,distance_from_targets,0.9137027263641357,Circles,ECCCo (no EBM),JEM,0,1
29,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
29,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
29,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
30,distance,0.3614841401576996,Circles,ECCCo (no EBM),JEM,0,1
30,distance_from_energy,0.4203123450279236,Circles,ECCCo (no EBM),JEM,0,1
30,distance_from_targets,0.9113449454307556,Circles,ECCCo (no EBM),JEM,0,1
30,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
30,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
30,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
31,distance,0.4579754173755646,Circles,ECCCo (no EBM),JEM,0,1
31,distance_from_energy,0.29679834842681885,Circles,ECCCo (no EBM),JEM,0,1
31,distance_from_targets,0.9521770477294922,Circles,ECCCo (no EBM),JEM,0,1
31,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
31,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
31,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
32,distance,0.6201440095901489,Circles,ECCCo (no EBM),JEM,0,1
32,distance_from_energy,0.7689197659492493,Circles,ECCCo (no EBM),JEM,0,1
32,distance_from_targets,0.9184873700141907,Circles,ECCCo (no EBM),JEM,0,1
32,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
32,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
32,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
33,distance,0.5458266735076904,Circles,ECCCo (no EBM),JEM,0,1
33,distance_from_energy,0.41044196486473083,Circles,ECCCo (no EBM),JEM,0,1
33,distance_from_targets,0.952467143535614,Circles,ECCCo (no EBM),JEM,0,1
33,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
33,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
33,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
34,distance,0.5204489231109619,Circles,ECCCo (no EBM),JEM,0,1
34,distance_from_energy,0.6069017052650452,Circles,ECCCo (no EBM),JEM,0,1
34,distance_from_targets,0.9824829697608948,Circles,ECCCo (no EBM),JEM,0,1
34,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
34,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
34,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
35,distance,0.3244873583316803,Circles,ECCCo (no EBM),JEM,0,1
35,distance_from_energy,0.10758232325315475,Circles,ECCCo (no EBM),JEM,0,1
35,distance_from_targets,0.9597132802009583,Circles,ECCCo (no EBM),JEM,0,1
35,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
35,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
35,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
36,distance,0.327845960855484,Circles,ECCCo (no EBM),JEM,0,1
36,distance_from_energy,0.620622456073761,Circles,ECCCo (no EBM),JEM,0,1
36,distance_from_targets,0.9262718558311462,Circles,ECCCo (no EBM),JEM,0,1
36,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
36,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
36,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
37,distance,0.4769582152366638,Circles,ECCCo (no EBM),JEM,0,1
37,distance_from_energy,0.7798538208007812,Circles,ECCCo (no EBM),JEM,0,1
37,distance_from_targets,0.9370644688606262,Circles,ECCCo (no EBM),JEM,0,1
37,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
37,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
37,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
38,distance,0.4797474145889282,Circles,ECCCo (no EBM),JEM,0,1
38,distance_from_energy,0.628414511680603,Circles,ECCCo (no EBM),JEM,0,1
38,distance_from_targets,0.9101039171218872,Circles,ECCCo (no EBM),JEM,0,1
38,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
38,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
38,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
39,distance,0.3757656216621399,Circles,ECCCo (no EBM),JEM,0,1
39,distance_from_energy,0.7633791565895081,Circles,ECCCo (no EBM),JEM,0,1
39,distance_from_targets,0.928807258605957,Circles,ECCCo (no EBM),JEM,0,1
39,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
39,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
39,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
40,distance,0.47752392292022705,Circles,ECCCo (no EBM),JEM,0,1
40,distance_from_energy,0.7326667904853821,Circles,ECCCo (no EBM),JEM,0,1
40,distance_from_targets,0.9048980474472046,Circles,ECCCo (no EBM),JEM,0,1
40,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
40,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
40,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
41,distance,0.35373643040657043,Circles,ECCCo (no EBM),JEM,0,1
41,distance_from_energy,0.5694761872291565,Circles,ECCCo (no EBM),JEM,0,1
41,distance_from_targets,0.940125048160553,Circles,ECCCo (no EBM),JEM,0,1
41,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
41,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
41,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
42,distance,0.43357381224632263,Circles,ECCCo (no EBM),JEM,0,1
42,distance_from_energy,0.6509783267974854,Circles,ECCCo (no EBM),JEM,0,1
42,distance_from_targets,0.9371322989463806,Circles,ECCCo (no EBM),JEM,0,1
42,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
42,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
42,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
43,distance,0.3720891773700714,Circles,ECCCo (no EBM),JEM,0,1
43,distance_from_energy,0.7613595724105835,Circles,ECCCo (no EBM),JEM,0,1
43,distance_from_targets,0.9466566443443298,Circles,ECCCo (no EBM),JEM,0,1
43,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
43,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
43,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
44,distance,0.38274580240249634,Circles,ECCCo (no EBM),JEM,0,1
44,distance_from_energy,0.4162083864212036,Circles,ECCCo (no EBM),JEM,0,1
44,distance_from_targets,0.9364604353904724,Circles,ECCCo (no EBM),JEM,0,1
44,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
44,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
44,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
45,distance,0.3935481905937195,Circles,ECCCo (no EBM),JEM,0,1
45,distance_from_energy,0.6093428134918213,Circles,ECCCo (no EBM),JEM,0,1
45,distance_from_targets,0.988173246383667,Circles,ECCCo (no EBM),JEM,0,1
45,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
45,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
45,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
46,distance,0.5639243125915527,Circles,ECCCo (no EBM),JEM,0,1
46,distance_from_energy,0.5744950175285339,Circles,ECCCo (no EBM),JEM,0,1
46,distance_from_targets,0.9247668981552124,Circles,ECCCo (no EBM),JEM,0,1
46,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
46,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
46,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
47,distance,0.510089635848999,Circles,ECCCo (no EBM),JEM,0,1
47,distance_from_energy,0.6018543243408203,Circles,ECCCo (no EBM),JEM,0,1
47,distance_from_targets,0.9765375852584839,Circles,ECCCo (no EBM),JEM,0,1
47,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
47,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
47,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
48,distance,0.42002418637275696,Circles,ECCCo (no EBM),JEM,0,1
48,distance_from_energy,0.77325439453125,Circles,ECCCo (no EBM),JEM,0,1
48,distance_from_targets,0.9287886619567871,Circles,ECCCo (no EBM),JEM,0,1
48,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
48,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
48,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
49,distance,0.48108652234077454,Circles,ECCCo (no EBM),JEM,0,1
49,distance_from_energy,0.6025729179382324,Circles,ECCCo (no EBM),JEM,0,1
49,distance_from_targets,0.9170586466789246,Circles,ECCCo (no EBM),JEM,0,1
49,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
49,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
49,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
50,distance,0.435499370098114,Circles,ECCCo (no EBM),JEM,0,1
50,distance_from_energy,0.1713762879371643,Circles,ECCCo (no EBM),JEM,0,1
50,distance_from_targets,1.0290669202804565,Circles,ECCCo (no EBM),JEM,0,1
50,redundancy,0.0,Circles,ECCCo (no EBM),JEM,0,1
50,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,0,1
50,validity,1.0,Circles,ECCCo (no EBM),JEM,0,1
26,distance,0.7602453231811523,Circles,ECCCo,JEM,0,1
26,distance_from_energy,0.4285069406032562,Circles,ECCCo,JEM,0,1
26,distance_from_targets,0.7409684658050537,Circles,ECCCo,JEM,0,1
26,redundancy,0.0,Circles,ECCCo,JEM,0,1
26,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
26,validity,1.0,Circles,ECCCo,JEM,0,1
27,distance,0.6097651720046997,Circles,ECCCo,JEM,0,1
27,distance_from_energy,0.026043500751256943,Circles,ECCCo,JEM,0,1
27,distance_from_targets,0.8356624245643616,Circles,ECCCo,JEM,0,1
27,redundancy,0.0,Circles,ECCCo,JEM,0,1
27,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
27,validity,1.0,Circles,ECCCo,JEM,0,1
28,distance,0.588658332824707,Circles,ECCCo,JEM,0,1
28,distance_from_energy,0.42243099212646484,Circles,ECCCo,JEM,0,1
28,distance_from_targets,0.7889374494552612,Circles,ECCCo,JEM,0,1
28,redundancy,0.0,Circles,ECCCo,JEM,0,1
28,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
28,validity,1.0,Circles,ECCCo,JEM,0,1
29,distance,0.9370567798614502,Circles,ECCCo,JEM,0,1
29,distance_from_energy,0.5767253637313843,Circles,ECCCo,JEM,0,1
29,distance_from_targets,0.6990660429000854,Circles,ECCCo,JEM,0,1
29,redundancy,0.0,Circles,ECCCo,JEM,0,1
29,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
29,validity,1.0,Circles,ECCCo,JEM,0,1
30,distance,0.6134212017059326,Circles,ECCCo,JEM,0,1
30,distance_from_energy,0.2964830696582794,Circles,ECCCo,JEM,0,1
30,distance_from_targets,0.827284574508667,Circles,ECCCo,JEM,0,1
30,redundancy,0.0,Circles,ECCCo,JEM,0,1
30,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
30,validity,1.0,Circles,ECCCo,JEM,0,1
31,distance,0.8232829570770264,Circles,ECCCo,JEM,0,1
31,distance_from_energy,0.11587833613157272,Circles,ECCCo,JEM,0,1
31,distance_from_targets,0.813914954662323,Circles,ECCCo,JEM,0,1
31,redundancy,0.0,Circles,ECCCo,JEM,0,1
31,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
31,validity,1.0,Circles,ECCCo,JEM,0,1
32,distance,1.0684055089950562,Circles,ECCCo,JEM,0,1
32,distance_from_energy,0.5459300875663757,Circles,ECCCo,JEM,0,1
32,distance_from_targets,0.7174698114395142,Circles,ECCCo,JEM,0,1
32,redundancy,0.0,Circles,ECCCo,JEM,0,1
32,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
32,validity,1.0,Circles,ECCCo,JEM,0,1
33,distance,0.7099769115447998,Circles,ECCCo,JEM,0,1
33,distance_from_energy,0.24365787208080292,Circles,ECCCo,JEM,0,1
33,distance_from_targets,0.8590492606163025,Circles,ECCCo,JEM,0,1
33,redundancy,0.0,Circles,ECCCo,JEM,0,1
33,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
33,validity,1.0,Circles,ECCCo,JEM,0,1
34,distance,1.068637728691101,Circles,ECCCo,JEM,0,1
34,distance_from_energy,0.3322959840297699,Circles,ECCCo,JEM,0,1
34,distance_from_targets,0.7061884999275208,Circles,ECCCo,JEM,0,1
34,redundancy,0.0,Circles,ECCCo,JEM,0,1
34,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
34,validity,1.0,Circles,ECCCo,JEM,0,1
35,distance,0.4535599946975708,Circles,ECCCo,JEM,0,1
35,distance_from_energy,0.029214095324277878,Circles,ECCCo,JEM,0,1
35,distance_from_targets,0.8410470485687256,Circles,ECCCo,JEM,0,1
35,redundancy,0.0,Circles,ECCCo,JEM,0,1
35,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
35,validity,1.0,Circles,ECCCo,JEM,0,1
36,distance,0.6559870839118958,Circles,ECCCo,JEM,0,1
36,distance_from_energy,0.45513466000556946,Circles,ECCCo,JEM,0,1
36,distance_from_targets,0.7587670087814331,Circles,ECCCo,JEM,0,1
36,redundancy,0.0,Circles,ECCCo,JEM,0,1
36,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
36,validity,1.0,Circles,ECCCo,JEM,0,1
37,distance,0.9192786812782288,Circles,ECCCo,JEM,0,1
37,distance_from_energy,0.5549345016479492,Circles,ECCCo,JEM,0,1
37,distance_from_targets,0.741813600063324,Circles,ECCCo,JEM,0,1
37,redundancy,0.0,Circles,ECCCo,JEM,0,1
37,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
37,validity,1.0,Circles,ECCCo,JEM,0,1
38,distance,0.8269327282905579,Circles,ECCCo,JEM,0,1
38,distance_from_energy,0.4626861810684204,Circles,ECCCo,JEM,0,1
38,distance_from_targets,0.7488012313842773,Circles,ECCCo,JEM,0,1
38,redundancy,0.0,Circles,ECCCo,JEM,0,1
38,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
38,validity,1.0,Circles,ECCCo,JEM,0,1
39,distance,0.837231457233429,Circles,ECCCo,JEM,0,1
39,distance_from_energy,0.5359973907470703,Circles,ECCCo,JEM,0,1
39,distance_from_targets,0.7452564835548401,Circles,ECCCo,JEM,0,1
39,redundancy,0.0,Circles,ECCCo,JEM,0,1
39,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
39,validity,1.0,Circles,ECCCo,JEM,0,1
40,distance,0.9806890487670898,Circles,ECCCo,JEM,0,1
40,distance_from_energy,0.48176538944244385,Circles,ECCCo,JEM,0,1
40,distance_from_targets,0.7271350026130676,Circles,ECCCo,JEM,0,1
40,redundancy,0.0,Circles,ECCCo,JEM,0,1
40,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
40,validity,1.0,Circles,ECCCo,JEM,0,1
41,distance,0.6049693822860718,Circles,ECCCo,JEM,0,1
41,distance_from_energy,0.44463181495666504,Circles,ECCCo,JEM,0,1
41,distance_from_targets,0.7808916568756104,Circles,ECCCo,JEM,0,1
41,redundancy,0.0,Circles,ECCCo,JEM,0,1
41,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
41,validity,1.0,Circles,ECCCo,JEM,0,1
42,distance,0.8448618054389954,Circles,ECCCo,JEM,0,1
42,distance_from_energy,0.441811740398407,Circles,ECCCo,JEM,0,1
42,distance_from_targets,0.7632481455802917,Circles,ECCCo,JEM,0,1
42,redundancy,0.0,Circles,ECCCo,JEM,0,1
42,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
42,validity,1.0,Circles,ECCCo,JEM,0,1
43,distance,0.8332228660583496,Circles,ECCCo,JEM,0,1
43,distance_from_energy,0.5313689708709717,Circles,ECCCo,JEM,0,1
43,distance_from_targets,0.7560701966285706,Circles,ECCCo,JEM,0,1
43,redundancy,0.0,Circles,ECCCo,JEM,0,1
43,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
43,validity,1.0,Circles,ECCCo,JEM,0,1
44,distance,0.6297283172607422,Circles,ECCCo,JEM,0,1
44,distance_from_energy,0.28081199526786804,Circles,ECCCo,JEM,0,1
44,distance_from_targets,0.8129010796546936,Circles,ECCCo,JEM,0,1
44,redundancy,0.0,Circles,ECCCo,JEM,0,1
44,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
44,validity,1.0,Circles,ECCCo,JEM,0,1
45,distance,0.7907682657241821,Circles,ECCCo,JEM,0,1
45,distance_from_energy,0.42727774381637573,Circles,ECCCo,JEM,0,1
45,distance_from_targets,0.7528485059738159,Circles,ECCCo,JEM,0,1
45,redundancy,0.0,Circles,ECCCo,JEM,0,1
45,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
45,validity,1.0,Circles,ECCCo,JEM,0,1
46,distance,1.1774308681488037,Circles,ECCCo,JEM,0,1
46,distance_from_energy,0.2624898850917816,Circles,ECCCo,JEM,0,1
46,distance_from_targets,0.6641072630882263,Circles,ECCCo,JEM,0,1
46,redundancy,0.0,Circles,ECCCo,JEM,0,1
46,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
46,validity,1.0,Circles,ECCCo,JEM,0,1
47,distance,0.9533735513687134,Circles,ECCCo,JEM,0,1
47,distance_from_energy,0.3925555348396301,Circles,ECCCo,JEM,0,1
47,distance_from_targets,0.7262287139892578,Circles,ECCCo,JEM,0,1
47,redundancy,0.0,Circles,ECCCo,JEM,0,1
47,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
47,validity,1.0,Circles,ECCCo,JEM,0,1
48,distance,0.8664653897285461,Circles,ECCCo,JEM,0,1
48,distance_from_energy,0.5471811294555664,Circles,ECCCo,JEM,0,1
48,distance_from_targets,0.7454724907875061,Circles,ECCCo,JEM,0,1
48,redundancy,0.0,Circles,ECCCo,JEM,0,1
48,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
48,validity,1.0,Circles,ECCCo,JEM,0,1
49,distance,0.8119169473648071,Circles,ECCCo,JEM,0,1
49,distance_from_energy,0.43452316522598267,Circles,ECCCo,JEM,0,1
49,distance_from_targets,0.7617754340171814,Circles,ECCCo,JEM,0,1
49,redundancy,0.0,Circles,ECCCo,JEM,0,1
49,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
49,validity,1.0,Circles,ECCCo,JEM,0,1
50,distance,0.7260949611663818,Circles,ECCCo,JEM,0,1
50,distance_from_energy,0.03134531527757645,Circles,ECCCo,JEM,0,1
50,distance_from_targets,0.8480497598648071,Circles,ECCCo,JEM,0,1
50,redundancy,0.0,Circles,ECCCo,JEM,0,1
50,set_size_penalty,0.0,Circles,ECCCo,JEM,0,1
50,validity,1.0,Circles,ECCCo,JEM,0,1
26,distance,1.0000001192092896,Circles,Schut,JEM,0,1
26,distance_from_energy,0.30679020285606384,Circles,Schut,JEM,0,1
26,distance_from_targets,0.7602109909057617,Circles,Schut,JEM,0,1
26,redundancy,0.5,Circles,Schut,JEM,0,1
26,set_size_penalty,0.0,Circles,Schut,JEM,0,1
26,validity,1.0,Circles,Schut,JEM,0,1
