sample,variable,value,ce,dataname,generator,model,target,factual,λ,temperature
13,distance_from_energy,1.0369213,"CounterfactualExplanation
",linearly_separable,revise,cov95,2,1,0.1,0.01
13,distance_from_targets,0.5664839,"CounterfactualExplanation
",linearly_separable,revise,cov95,2,1,0.1,0.01
13,validity,1.0,"CounterfactualExplanation
",linearly_separable,revise,cov95,2,1,0.1,0.01
14,distance,0.55507475,"CounterfactualExplanation
",linearly_separable,revise,cov95,2,1,0.1,0.01
14,distance_from_energy,1.0235077,"CounterfactualExplanation
",linearly_separable,revise,cov95,2,1,0.1,0.01
14,distance_from_targets,0.57171124,"CounterfactualExplanation
",linearly_separable,revise,cov95,2,1,0.1,0.01
14,validity,1.0,"CounterfactualExplanation
",linearly_separable,revise,cov95,2,1,0.1,0.01
15,distance,0.6896465,"CounterfactualExplanation
",linearly_separable,revise,cov95,2,1,0.1,0.01
15,distance_from_energy,0.9262325,"CounterfactualExplanation
",linearly_separable,revise,cov95,2,1,0.1,0.01
15,distance_from_targets,0.56270134,"CounterfactualExplanation
",linearly_separable,revise,cov95,2,1,0.1,0.01
15,validity,1.0,"CounterfactualExplanation
",linearly_separable,revise,cov95,2,1,0.1,0.01
11,distance,0.69694775,"CounterfactualExplanation
",linearly_separable,energy,cov95,2,1,0.1,0.01
11,distance_from_energy,0.7972886,"CounterfactualExplanation
",linearly_separable,energy,cov95,2,1,0.1,0.01
11,distance_from_targets,0.54575294,"CounterfactualExplanation
",linearly_separable,energy,cov95,2,1,0.1,0.01
11,validity,1.0,"CounterfactualExplanation
",linearly_separable,energy,cov95,2,1,0.1,0.01
12,distance,0.56107783,"CounterfactualExplanation
",linearly_separable,energy,cov95,2,1,0.1,0.01
12,distance_from_energy,0.8619686,"CounterfactualExplanation
",linearly_separable,energy,cov95,2,1,0.1,0.01
12,distance_from_targets,0.5515622,"CounterfactualExplanation
",linearly_separable,energy,cov95,2,1,0.1,0.01
12,validity,1.0,"CounterfactualExplanation
",linearly_separable,energy,cov95,2,1,0.1,0.01
13,distance,0.43133497,"CounterfactualExplanation
",linearly_separable,energy,cov95,2,1,0.1,0.01
13,distance_from_energy,0.9277709,"CounterfactualExplanation
",linearly_separable,energy,cov95,2,1,0.1,0.01
13,distance_from_targets,0.52464336,"CounterfactualExplanation
",linearly_separable,energy,cov95,2,1,0.1,0.01
13,validity,1.0,"CounterfactualExplanation
",linearly_separable,energy,cov95,2,1,0.1,0.01
14,distance,0.6179519,"CounterfactualExplanation
",linearly_separable,energy,cov95,2,1,0.1,0.01
14,distance_from_energy,0.9554336,"CounterfactualExplanation
",linearly_separable,energy,cov95,2,1,0.1,0.01
14,distance_from_targets,0.5122182,"CounterfactualExplanation
",linearly_separable,energy,cov95,2,1,0.1,0.01
14,validity,1.0,"CounterfactualExplanation
",linearly_separable,energy,cov95,2,1,0.1,0.01
15,distance,0.71749276,"CounterfactualExplanation
",linearly_separable,energy,cov95,2,1,0.1,0.01
15,distance_from_energy,0.8598378,"CounterfactualExplanation
",linearly_separable,energy,cov95,2,1,0.1,0.01
15,distance_from_targets,0.53633255,"CounterfactualExplanation
",linearly_separable,energy,cov95,2,1,0.1,0.01
15,validity,1.0,"CounterfactualExplanation
",linearly_separable,energy,cov95,2,1,0.1,0.01
11,distance,0.6440458,"CounterfactualExplanation
",linearly_separable,greedy,cov95,2,1,0.1,0.01
11,distance_from_energy,0.8755498,"CounterfactualExplanation
",linearly_separable,greedy,cov95,2,1,0.1,0.01
11,distance_from_targets,0.5925319,"CounterfactualExplanation
",linearly_separable,greedy,cov95,2,1,0.1,0.01
11,validity,1.0,"CounterfactualExplanation
",linearly_separable,greedy,cov95,2,1,0.1,0.01
12,distance,0.526149,"CounterfactualExplanation
",linearly_separable,greedy,cov95,2,1,0.1,0.01
12,distance_from_energy,0.9684216,"CounterfactualExplanation
",linearly_separable,greedy,cov95,2,1,0.1,0.01
12,distance_from_targets,0.58664006,"CounterfactualExplanation
",linearly_separable,greedy,cov95,2,1,0.1,0.01
12,validity,1.0,"CounterfactualExplanation
",linearly_separable,greedy,cov95,2,1,0.1,0.01
13,distance,0.40434447,"CounterfactualExplanation
",linearly_separable,greedy,cov95,2,1,0.1,0.01
13,distance_from_energy,0.8748373,"CounterfactualExplanation
",linearly_separable,greedy,cov95,2,1,0.1,0.01
13,distance_from_targets,0.6300121,"CounterfactualExplanation
",linearly_separable,greedy,cov95,2,1,0.1,0.01
13,validity,1.0,"CounterfactualExplanation
",linearly_separable,greedy,cov95,2,1,0.1,0.01
14,distance,0.5924675,"CounterfactualExplanation
",linearly_separable,greedy,cov95,2,1,0.1,0.01
14,distance_from_energy,0.9595332,"CounterfactualExplanation
",linearly_separable,greedy,cov95,2,1,0.1,0.01
14,distance_from_targets,0.5406294,"CounterfactualExplanation
",linearly_separable,greedy,cov95,2,1,0.1,0.01
14,validity,1.0,"CounterfactualExplanation
",linearly_separable,greedy,cov95,2,1,0.1,0.01
15,distance,0.6715892,"CounterfactualExplanation
",linearly_separable,greedy,cov95,2,1,0.1,0.01
15,distance_from_energy,1.0396931,"CounterfactualExplanation
",linearly_separable,greedy,cov95,2,1,0.1,0.01
15,distance_from_targets,0.5831828,"CounterfactualExplanation
",linearly_separable,greedy,cov95,2,1,0.1,0.01
15,validity,1.0,"CounterfactualExplanation
",linearly_separable,greedy,cov95,2,1,0.1,0.01
11,distance,0.69587123,"CounterfactualExplanation
",linearly_separable,cce,cov95,2,1,0.1,0.01
11,distance_from_energy,0.92601717,"CounterfactualExplanation
",linearly_separable,cce,cov95,2,1,0.1,0.01
11,distance_from_targets,0.54786676,"CounterfactualExplanation
",linearly_separable,cce,cov95,2,1,0.1,0.01
11,validity,1.0,"CounterfactualExplanation
",linearly_separable,cce,cov95,2,1,0.1,0.01
12,distance,0.560611,"CounterfactualExplanation
",linearly_separable,cce,cov95,2,1,0.1,0.01
12,distance_from_energy,0.8757408,"CounterfactualExplanation
",linearly_separable,cce,cov95,2,1,0.1,0.01
12,distance_from_targets,0.55257666,"CounterfactualExplanation
",linearly_separable,cce,cov95,2,1,0.1,0.01
12,validity,1.0,"CounterfactualExplanation
",linearly_separable,cce,cov95,2,1,0.1,0.01
13,distance,0.4311498,"CounterfactualExplanation
",linearly_separable,cce,cov95,2,1,0.1,0.01
13,distance_from_energy,0.83667576,"CounterfactualExplanation
",linearly_separable,cce,cov95,2,1,0.1,0.01
13,distance_from_targets,0.52326596,"CounterfactualExplanation
",linearly_separable,cce,cov95,2,1,0.1,0.01
13,validity,1.0,"CounterfactualExplanation
",linearly_separable,cce,cov95,2,1,0.1,0.01
14,distance,0.617741,"CounterfactualExplanation
",linearly_separable,cce,cov95,2,1,0.1,0.01
14,distance_from_energy,0.98812616,"CounterfactualExplanation
",linearly_separable,cce,cov95,2,1,0.1,0.01
14,distance_from_targets,0.51189953,"CounterfactualExplanation
",linearly_separable,cce,cov95,2,1,0.1,0.01
14,validity,1.0,"CounterfactualExplanation
",linearly_separable,cce,cov95,2,1,0.1,0.01
15,distance,0.7164565,"CounterfactualExplanation
",linearly_separable,cce,cov95,2,1,0.1,0.01
15,distance_from_energy,0.8827796,"CounterfactualExplanation
",linearly_separable,cce,cov95,2,1,0.1,0.01
15,distance_from_targets,0.53793806,"CounterfactualExplanation
",linearly_separable,cce,cov95,2,1,0.1,0.01
15,validity,1.0,"CounterfactualExplanation
",linearly_separable,cce,cov95,2,1,0.1,0.01
11,distance,0.69587123,"CounterfactualExplanation
",linearly_separable,wachter,cov95,2,1,0.1,0.01
11,distance_from_energy,0.8316164,"CounterfactualExplanation
",linearly_separable,wachter,cov95,2,1,0.1,0.01
11,distance_from_targets,0.5480229,"CounterfactualExplanation
",linearly_separable,wachter,cov95,2,1,0.1,0.01
11,validity,1.0,"CounterfactualExplanation
",linearly_separable,wachter,cov95,2,1,0.1,0.01
12,distance,0.560611,"CounterfactualExplanation
",linearly_separable,wachter,cov95,2,1,0.1,0.01
12,distance_from_energy,0.7676489,"CounterfactualExplanation
",linearly_separable,wachter,cov95,2,1,0.1,0.01
12,distance_from_targets,0.551711,"CounterfactualExplanation
",linearly_separable,wachter,cov95,2,1,0.1,0.01
12,validity,1.0,"CounterfactualExplanation
",linearly_separable,wachter,cov95,2,1,0.1,0.01
13,distance,0.4311498,"CounterfactualExplanation
",linearly_separable,wachter,cov95,2,1,0.1,0.01
13,distance_from_energy,0.9245619,"CounterfactualExplanation
",linearly_separable,wachter,cov95,2,1,0.1,0.01
13,distance_from_targets,0.5228419,"CounterfactualExplanation
",linearly_separable,wachter,cov95,2,1,0.1,0.01
13,validity,1.0,"CounterfactualExplanation
",linearly_separable,wachter,cov95,2,1,0.1,0.01
14,distance,0.617741,"CounterfactualExplanation
",linearly_separable,wachter,cov95,2,1,0.1,0.01
14,distance_from_energy,0.97448826,"CounterfactualExplanation
",linearly_separable,wachter,cov95,2,1,0.1,0.01
14,distance_from_targets,0.51064456,"CounterfactualExplanation
",linearly_separable,wachter,cov95,2,1,0.1,0.01
14,validity,1.0,"CounterfactualExplanation
",linearly_separable,wachter,cov95,2,1,0.1,0.01
15,distance,0.7164565,"CounterfactualExplanation
",linearly_separable,wachter,cov95,2,1,0.1,0.01
15,distance_from_energy,0.87714237,"CounterfactualExplanation
",linearly_separable,wachter,cov95,2,1,0.1,0.01
15,distance_from_targets,0.5382243,"CounterfactualExplanation
",linearly_separable,wachter,cov95,2,1,0.1,0.01
15,validity,1.0,"CounterfactualExplanation
",linearly_separable,wachter,cov95,2,1,0.1,0.01
11,distance,0.6973175,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.1,0.01
11,distance_from_energy,0.9605846,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.1,0.01
11,distance_from_targets,0.54620695,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.1,0.01
11,validity,1.0,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.1,0.01
12,distance,0.5615145,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.1,0.01
12,distance_from_energy,0.939581,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.1,0.01
12,distance_from_targets,0.5496542,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.1,0.01
12,validity,1.0,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.1,0.01
13,distance,0.43166614,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.1,0.01
13,distance_from_energy,1.0435916,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.1,0.01
13,distance_from_targets,0.52316564,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.1,0.01
13,validity,1.0,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.1,0.01
14,distance,0.6183135,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.1,0.01
14,distance_from_energy,0.85056037,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.1,0.01
14,distance_from_targets,0.5114789,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.1,0.01
14,validity,1.0,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.1,0.01
15,distance,0.7181121,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.1,0.01
15,distance_from_energy,0.8907529,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.1,0.01
15,distance_from_targets,0.53661853,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.1,0.01
15,validity,1.0,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.1,0.01
1,distance,0.79803103,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.1
1,distance_from_energy,0.90085644,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.1
1,distance_from_targets,0.51294416,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.1
1,validity,1.0,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.1
2,distance,0.55870116,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.1
2,distance_from_energy,0.87925667,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.1
2,distance_from_targets,0.5751383,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.1
2,validity,1.0,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.1
3,distance,0.5304399,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.1
3,distance_from_energy,1.0521837,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.1
3,distance_from_targets,0.544462,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.1
3,validity,1.0,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.1
4,distance,0.6868094,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.1
4,distance_from_energy,1.1179513,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.1
4,distance_from_targets,0.5718751,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.1
4,validity,1.0,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.1
5,distance,0.5268594,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.1
5,distance_from_energy,1.0099863,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.1
5,distance_from_targets,0.4668589,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.1
5,validity,1.0,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.1
1,distance,0.76270556,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.1
1,distance_from_energy,0.9602828,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.1
1,distance_from_targets,0.5449073,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.1
1,validity,1.0,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.1
2,distance,0.57711834,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.1
2,distance_from_energy,0.90202385,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.1
2,distance_from_targets,0.56287634,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.1
2,validity,1.0,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.1
3,distance,0.5109695,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.1
3,distance_from_energy,0.8337042,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.1
3,distance_from_targets,0.5751763,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.1
3,validity,1.0,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.1
4,distance,0.70702535,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.1
4,distance_from_energy,0.988926,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.1
4,distance_from_targets,0.5654749,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.1
4,validity,1.0,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.1
5,distance,0.45039755,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.1
5,distance_from_energy,0.9167834,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.1
5,distance_from_targets,0.5397596,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.1
5,validity,1.0,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.1
1,distance,0.72952247,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.1
1,distance_from_energy,0.9107082,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.1
1,distance_from_targets,0.58895713,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.1
1,validity,1.0,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.1
2,distance,0.5584484,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.1
2,distance_from_energy,1.0497686,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.1
2,distance_from_targets,0.5757298,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.1
2,validity,1.0,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.1
3,distance,0.4681167,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.1
3,distance_from_energy,0.84184474,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.1
3,distance_from_targets,0.6395724,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.1
3,validity,1.0,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.1
4,distance,0.6715892,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.1
4,distance_from_energy,0.9554688,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.1
4,distance_from_targets,0.5963461,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.1
4,validity,1.0,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.1
5,distance,0.44324437,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.1
5,distance_from_energy,0.91390085,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.1
5,distance_from_targets,0.5759435,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.1
5,validity,1.0,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.1
1,distance,0.75657755,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.1
1,distance_from_energy,0.94516367,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.1
1,distance_from_targets,0.551826,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.1
1,validity,1.0,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.1
2,distance,0.5759983,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.1
2,distance_from_energy,0.8492918,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.1
2,distance_from_targets,0.5649632,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.1
2,validity,1.0,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.1
3,distance,0.5103228,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.1
3,distance_from_energy,0.8275422,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.1
3,distance_from_targets,0.5757399,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.1
3,validity,1.0,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.1
4,distance,0.7012936,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.1
