sample,variable,value,dataname,generator,model,target,factual
36,distance_from_targets,0.3474474549293518,Linearly Separable,Wachter,JEM,1,2
36,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
36,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
36,validity,1.0,Linearly Separable,Wachter,JEM,1,2
37,distance,0.2848972678184509,Linearly Separable,Wachter,JEM,1,2
37,distance_from_energy,0.10594303160905838,Linearly Separable,Wachter,JEM,1,2
37,distance_from_targets,0.33727121353149414,Linearly Separable,Wachter,JEM,1,2
37,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
37,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
37,validity,1.0,Linearly Separable,Wachter,JEM,1,2
38,distance,0.6705784797668457,Linearly Separable,Wachter,JEM,1,2
38,distance_from_energy,0.1097349002957344,Linearly Separable,Wachter,JEM,1,2
38,distance_from_targets,0.3435772657394409,Linearly Separable,Wachter,JEM,1,2
38,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
38,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
38,validity,1.0,Linearly Separable,Wachter,JEM,1,2
39,distance,0.3972169756889343,Linearly Separable,Wachter,JEM,1,2
39,distance_from_energy,0.10222404450178146,Linearly Separable,Wachter,JEM,1,2
39,distance_from_targets,0.32996487617492676,Linearly Separable,Wachter,JEM,1,2
39,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
39,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
39,validity,1.0,Linearly Separable,Wachter,JEM,1,2
40,distance,0.5281352996826172,Linearly Separable,Wachter,JEM,1,2
40,distance_from_energy,0.11074845492839813,Linearly Separable,Wachter,JEM,1,2
40,distance_from_targets,0.3525225818157196,Linearly Separable,Wachter,JEM,1,2
40,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
40,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
40,validity,1.0,Linearly Separable,Wachter,JEM,1,2
41,distance,0.4771032929420471,Linearly Separable,Wachter,JEM,1,2
41,distance_from_energy,0.11049846559762955,Linearly Separable,Wachter,JEM,1,2
41,distance_from_targets,0.3460630476474762,Linearly Separable,Wachter,JEM,1,2
41,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
41,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
41,validity,1.0,Linearly Separable,Wachter,JEM,1,2
42,distance,0.8545960187911987,Linearly Separable,Wachter,JEM,1,2
42,distance_from_energy,0.10904084891080856,Linearly Separable,Wachter,JEM,1,2
42,distance_from_targets,0.3502956032752991,Linearly Separable,Wachter,JEM,1,2
42,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
42,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
42,validity,1.0,Linearly Separable,Wachter,JEM,1,2
43,distance,0.6896733641624451,Linearly Separable,Wachter,JEM,1,2
43,distance_from_energy,0.1116405799984932,Linearly Separable,Wachter,JEM,1,2
43,distance_from_targets,0.3474029004573822,Linearly Separable,Wachter,JEM,1,2
43,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
43,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
43,validity,1.0,Linearly Separable,Wachter,JEM,1,2
44,distance,0.5332579612731934,Linearly Separable,Wachter,JEM,1,2
44,distance_from_energy,0.11056757718324661,Linearly Separable,Wachter,JEM,1,2
44,distance_from_targets,0.35062676668167114,Linearly Separable,Wachter,JEM,1,2
44,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
44,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
44,validity,1.0,Linearly Separable,Wachter,JEM,1,2
45,distance,0.4742988348007202,Linearly Separable,Wachter,JEM,1,2
45,distance_from_energy,0.1089969277381897,Linearly Separable,Wachter,JEM,1,2
45,distance_from_targets,0.3425799608230591,Linearly Separable,Wachter,JEM,1,2
45,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
45,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
45,validity,1.0,Linearly Separable,Wachter,JEM,1,2
46,distance,0.40053874254226685,Linearly Separable,Wachter,JEM,1,2
46,distance_from_energy,0.10880803316831589,Linearly Separable,Wachter,JEM,1,2
46,distance_from_targets,0.34908032417297363,Linearly Separable,Wachter,JEM,1,2
46,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
46,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
46,validity,1.0,Linearly Separable,Wachter,JEM,1,2
47,distance,0.5611532926559448,Linearly Separable,Wachter,JEM,1,2
47,distance_from_energy,0.11120496690273285,Linearly Separable,Wachter,JEM,1,2
47,distance_from_targets,0.34724828600883484,Linearly Separable,Wachter,JEM,1,2
47,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
47,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
47,validity,1.0,Linearly Separable,Wachter,JEM,1,2
48,distance,0.4807681739330292,Linearly Separable,Wachter,JEM,1,2
48,distance_from_energy,0.103679358959198,Linearly Separable,Wachter,JEM,1,2
48,distance_from_targets,0.33538398146629333,Linearly Separable,Wachter,JEM,1,2
48,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
48,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
48,validity,1.0,Linearly Separable,Wachter,JEM,1,2
49,distance,0.4322003424167633,Linearly Separable,Wachter,JEM,1,2
49,distance_from_energy,0.0977320447564125,Linearly Separable,Wachter,JEM,1,2
49,distance_from_targets,0.3251785933971405,Linearly Separable,Wachter,JEM,1,2
49,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
49,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
49,validity,1.0,Linearly Separable,Wachter,JEM,1,2
50,distance,0.35717809200286865,Linearly Separable,Wachter,JEM,1,2
50,distance_from_energy,0.10898301750421524,Linearly Separable,Wachter,JEM,1,2
50,distance_from_targets,0.35072359442710876,Linearly Separable,Wachter,JEM,1,2
50,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
50,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
50,validity,1.0,Linearly Separable,Wachter,JEM,1,2
26,distance,0.1986245959997177,Linearly Separable,REVISE,JEM,1,2
26,distance_from_energy,0.15456736087799072,Linearly Separable,REVISE,JEM,1,2
26,distance_from_targets,0.4028891324996948,Linearly Separable,REVISE,JEM,1,2
26,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
26,set_size_penalty,0.7226386489447543,Linearly Separable,REVISE,JEM,1,2
26,validity,1.0,Linearly Separable,REVISE,JEM,1,2
27,distance,0.3808682858943939,Linearly Separable,REVISE,JEM,1,2
27,distance_from_energy,0.15074968338012695,Linearly Separable,REVISE,JEM,1,2
27,distance_from_targets,0.40429019927978516,Linearly Separable,REVISE,JEM,1,2
27,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
27,set_size_penalty,0.6905687216613354,Linearly Separable,REVISE,JEM,1,2
27,validity,1.0,Linearly Separable,REVISE,JEM,1,2
28,distance,0.36282575130462646,Linearly Separable,REVISE,JEM,1,2
28,distance_from_energy,0.1561974585056305,Linearly Separable,REVISE,JEM,1,2
28,distance_from_targets,0.4190002679824829,Linearly Separable,REVISE,JEM,1,2
28,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
28,set_size_penalty,0.7386269817051749,Linearly Separable,REVISE,JEM,1,2
28,validity,1.0,Linearly Separable,REVISE,JEM,1,2
29,distance,0.4213733673095703,Linearly Separable,REVISE,JEM,1,2
29,distance_from_energy,0.15341836214065552,Linearly Separable,REVISE,JEM,1,2
29,distance_from_targets,0.4077903628349304,Linearly Separable,REVISE,JEM,1,2
29,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
29,set_size_penalty,0.7118524109221211,Linearly Separable,REVISE,JEM,1,2
29,validity,1.0,Linearly Separable,REVISE,JEM,1,2
30,distance,0.3884294629096985,Linearly Separable,REVISE,JEM,1,2
30,distance_from_energy,0.14703354239463806,Linearly Separable,REVISE,JEM,1,2
30,distance_from_targets,0.40483152866363525,Linearly Separable,REVISE,JEM,1,2
30,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
30,set_size_penalty,0.6859047390860029,Linearly Separable,REVISE,JEM,1,2
30,validity,1.0,Linearly Separable,REVISE,JEM,1,2
31,distance,0.2574732303619385,Linearly Separable,REVISE,JEM,1,2
31,distance_from_energy,0.15194305777549744,Linearly Separable,REVISE,JEM,1,2
31,distance_from_targets,0.3990502953529358,Linearly Separable,REVISE,JEM,1,2
31,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
31,set_size_penalty,0.7012075470540298,Linearly Separable,REVISE,JEM,1,2
31,validity,1.0,Linearly Separable,REVISE,JEM,1,2
32,distance,0.6623119115829468,Linearly Separable,REVISE,JEM,1,2
32,distance_from_energy,0.14779981970787048,Linearly Separable,REVISE,JEM,1,2
32,distance_from_targets,0.40363070368766785,Linearly Separable,REVISE,JEM,1,2
32,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
32,set_size_penalty,0.6857869745099228,Linearly Separable,REVISE,JEM,1,2
32,validity,1.0,Linearly Separable,REVISE,JEM,1,2
33,distance,0.4932495355606079,Linearly Separable,REVISE,JEM,1,2
33,distance_from_energy,0.1503547728061676,Linearly Separable,REVISE,JEM,1,2
33,distance_from_targets,0.4011973440647125,Linearly Separable,REVISE,JEM,1,2
33,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
33,set_size_penalty,0.6980964936481344,Linearly Separable,REVISE,JEM,1,2
33,validity,1.0,Linearly Separable,REVISE,JEM,1,2
34,distance,0.3171839714050293,Linearly Separable,REVISE,JEM,1,2
34,distance_from_energy,0.14789816737174988,Linearly Separable,REVISE,JEM,1,2
34,distance_from_targets,0.40219593048095703,Linearly Separable,REVISE,JEM,1,2
34,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
34,set_size_penalty,0.6983368809700004,Linearly Separable,REVISE,JEM,1,2
34,validity,1.0,Linearly Separable,REVISE,JEM,1,2
35,distance,0.5984170436859131,Linearly Separable,REVISE,JEM,1,2
35,distance_from_energy,0.15721836686134338,Linearly Separable,REVISE,JEM,1,2
35,distance_from_targets,0.4100193381309509,Linearly Separable,REVISE,JEM,1,2
35,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
35,set_size_penalty,0.7370391526660667,Linearly Separable,REVISE,JEM,1,2
35,validity,1.0,Linearly Separable,REVISE,JEM,1,2
36,distance,0.39907872676849365,Linearly Separable,REVISE,JEM,1,2
36,distance_from_energy,0.15339700877666473,Linearly Separable,REVISE,JEM,1,2
36,distance_from_targets,0.4119430482387543,Linearly Separable,REVISE,JEM,1,2
36,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
36,set_size_penalty,0.7162181924495026,Linearly Separable,REVISE,JEM,1,2
36,validity,1.0,Linearly Separable,REVISE,JEM,1,2
37,distance,0.1831362247467041,Linearly Separable,REVISE,JEM,1,2
37,distance_from_energy,0.15543153882026672,Linearly Separable,REVISE,JEM,1,2
37,distance_from_targets,0.4105095863342285,Linearly Separable,REVISE,JEM,1,2
37,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
37,set_size_penalty,0.7434070000607629,Linearly Separable,REVISE,JEM,1,2
37,validity,1.0,Linearly Separable,REVISE,JEM,1,2
38,distance,0.5721784234046936,Linearly Separable,REVISE,JEM,1,2
38,distance_from_energy,0.15578989684581757,Linearly Separable,REVISE,JEM,1,2
38,distance_from_targets,0.4098939001560211,Linearly Separable,REVISE,JEM,1,2
38,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
38,set_size_penalty,0.7378692627887706,Linearly Separable,REVISE,JEM,1,2
38,validity,1.0,Linearly Separable,REVISE,JEM,1,2
39,distance,0.2924264371395111,Linearly Separable,REVISE,JEM,1,2
39,distance_from_energy,0.15556474030017853,Linearly Separable,REVISE,JEM,1,2
39,distance_from_targets,0.4124714434146881,Linearly Separable,REVISE,JEM,1,2
39,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
39,set_size_penalty,0.7388305525199845,Linearly Separable,REVISE,JEM,1,2
39,validity,1.0,Linearly Separable,REVISE,JEM,1,2
40,distance,0.4375830292701721,Linearly Separable,REVISE,JEM,1,2
40,distance_from_energy,0.15527476370334625,Linearly Separable,REVISE,JEM,1,2
40,distance_from_targets,0.40764978528022766,Linearly Separable,REVISE,JEM,1,2
40,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
40,set_size_penalty,0.7107601966401049,Linearly Separable,REVISE,JEM,1,2
40,validity,1.0,Linearly Separable,REVISE,JEM,1,2
41,distance,0.3860447108745575,Linearly Separable,REVISE,JEM,1,2
41,distance_from_energy,0.15190531313419342,Linearly Separable,REVISE,JEM,1,2
41,distance_from_targets,0.4038802683353424,Linearly Separable,REVISE,JEM,1,2
41,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
41,set_size_penalty,0.712647497953631,Linearly Separable,REVISE,JEM,1,2
41,validity,1.0,Linearly Separable,REVISE,JEM,1,2
42,distance,0.770566463470459,Linearly Separable,REVISE,JEM,1,2
42,distance_from_energy,0.1466694325208664,Linearly Separable,REVISE,JEM,1,2
42,distance_from_targets,0.40303105115890503,Linearly Separable,REVISE,JEM,1,2
42,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
42,set_size_penalty,0.6883872843787779,Linearly Separable,REVISE,JEM,1,2
42,validity,1.0,Linearly Separable,REVISE,JEM,1,2
43,distance,0.5980328321456909,Linearly Separable,REVISE,JEM,1,2
43,distance_from_energy,0.15212123095989227,Linearly Separable,REVISE,JEM,1,2
43,distance_from_targets,0.40917184948921204,Linearly Separable,REVISE,JEM,1,2
43,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
43,set_size_penalty,0.7156105132688719,Linearly Separable,REVISE,JEM,1,2
43,validity,1.0,Linearly Separable,REVISE,JEM,1,2
44,distance,0.4385799169540405,Linearly Separable,REVISE,JEM,1,2
44,distance_from_energy,0.15367011725902557,Linearly Separable,REVISE,JEM,1,2
44,distance_from_targets,0.4100440442562103,Linearly Separable,REVISE,JEM,1,2
44,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
44,set_size_penalty,0.7259085566494159,Linearly Separable,REVISE,JEM,1,2
44,validity,1.0,Linearly Separable,REVISE,JEM,1,2
45,distance,0.3856097459793091,Linearly Separable,REVISE,JEM,1,2
45,distance_from_energy,0.15270580351352692,Linearly Separable,REVISE,JEM,1,2
45,distance_from_targets,0.4040695130825043,Linearly Separable,REVISE,JEM,1,2
45,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
45,set_size_penalty,0.7051851806629241,Linearly Separable,REVISE,JEM,1,2
45,validity,1.0,Linearly Separable,REVISE,JEM,1,2
46,distance,0.30347955226898193,Linearly Separable,REVISE,JEM,1,2
46,distance_from_energy,0.1534089595079422,Linearly Separable,REVISE,JEM,1,2
46,distance_from_targets,0.41869160532951355,Linearly Separable,REVISE,JEM,1,2
46,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
46,set_size_penalty,0.7332625529922083,Linearly Separable,REVISE,JEM,1,2
46,validity,1.0,Linearly Separable,REVISE,JEM,1,2
47,distance,0.4619905352592468,Linearly Separable,REVISE,JEM,1,2
47,distance_from_energy,0.15718521177768707,Linearly Separable,REVISE,JEM,1,2
47,distance_from_targets,0.41306301951408386,Linearly Separable,REVISE,JEM,1,2
47,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
47,set_size_penalty,0.7411783927129765,Linearly Separable,REVISE,JEM,1,2
47,validity,1.0,Linearly Separable,REVISE,JEM,1,2
48,distance,0.378953218460083,Linearly Separable,REVISE,JEM,1,2
48,distance_from_energy,0.15460428595542908,Linearly Separable,REVISE,JEM,1,2
48,distance_from_targets,0.41936036944389343,Linearly Separable,REVISE,JEM,1,2
48,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
48,set_size_penalty,0.7337666477699893,Linearly Separable,REVISE,JEM,1,2
48,validity,1.0,Linearly Separable,REVISE,JEM,1,2
49,distance,0.31347090005874634,Linearly Separable,REVISE,JEM,1,2
49,distance_from_energy,0.15642978250980377,Linearly Separable,REVISE,JEM,1,2
49,distance_from_targets,0.4097805917263031,Linearly Separable,REVISE,JEM,1,2
49,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
49,set_size_penalty,0.74577428028315,Linearly Separable,REVISE,JEM,1,2
49,validity,1.0,Linearly Separable,REVISE,JEM,1,2
50,distance,0.2674093246459961,Linearly Separable,REVISE,JEM,1,2
50,distance_from_energy,0.15088744461536407,Linearly Separable,REVISE,JEM,1,2
50,distance_from_targets,0.40229231119155884,Linearly Separable,REVISE,JEM,1,2
50,redundancy,0.0,Linearly Separable,REVISE,JEM,1,2
50,set_size_penalty,0.708818964396785,Linearly Separable,REVISE,JEM,1,2
50,validity,1.0,Linearly Separable,REVISE,JEM,1,2
26,distance,0.5263428688049316,Linearly Separable,ECCCo (no EBM),JEM,1,2
26,distance_from_energy,0.0604114830493927,Linearly Separable,ECCCo (no EBM),JEM,1,2
26,distance_from_targets,0.19031353294849396,Linearly Separable,ECCCo (no EBM),JEM,1,2
26,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
26,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
26,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
27,distance,0.6960148811340332,Linearly Separable,ECCCo (no EBM),JEM,1,2
27,distance_from_energy,0.07759945094585419,Linearly Separable,ECCCo (no EBM),JEM,1,2
27,distance_from_targets,0.20971743762493134,Linearly Separable,ECCCo (no EBM),JEM,1,2
27,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
27,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
27,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
28,distance,0.6929939985275269,Linearly Separable,ECCCo (no EBM),JEM,1,2
28,distance_from_energy,0.06661899387836456,Linearly Separable,ECCCo (no EBM),JEM,1,2
28,distance_from_targets,0.19373174011707306,Linearly Separable,ECCCo (no EBM),JEM,1,2
28,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
28,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
28,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
29,distance,0.7416354417800903,Linearly Separable,ECCCo (no EBM),JEM,1,2
29,distance_from_energy,0.07826752215623856,Linearly Separable,ECCCo (no EBM),JEM,1,2
29,distance_from_targets,0.20446597039699554,Linearly Separable,ECCCo (no EBM),JEM,1,2
29,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
29,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
29,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
30,distance,0.701502799987793,Linearly Separable,ECCCo (no EBM),JEM,1,2
30,distance_from_energy,0.0787103921175003,Linearly Separable,ECCCo (no EBM),JEM,1,2
30,distance_from_targets,0.20745228230953217,Linearly Separable,ECCCo (no EBM),JEM,1,2
30,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
30,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
30,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
31,distance,0.4341227412223816,Linearly Separable,ECCCo (no EBM),JEM,1,2
31,distance_from_energy,0.09237596392631531,Linearly Separable,ECCCo (no EBM),JEM,1,2
31,distance_from_targets,0.21831266582012177,Linearly Separable,ECCCo (no EBM),JEM,1,2
31,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
31,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
31,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
32,distance,0.9751101136207581,Linearly Separable,ECCCo (no EBM),JEM,1,2
32,distance_from_energy,0.07956144213676453,Linearly Separable,ECCCo (no EBM),JEM,1,2
32,distance_from_targets,0.20348894596099854,Linearly Separable,ECCCo (no EBM),JEM,1,2
32,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
32,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
32,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
33,distance,0.8103136420249939,Linearly Separable,ECCCo (no EBM),JEM,1,2
33,distance_from_energy,0.07795465737581253,Linearly Separable,ECCCo (no EBM),JEM,1,2
33,distance_from_targets,0.2018141895532608,Linearly Separable,ECCCo (no EBM),JEM,1,2
33,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
33,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
33,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
34,distance,0.634166419506073,Linearly Separable,ECCCo (no EBM),JEM,1,2
34,distance_from_energy,0.07740414887666702,Linearly Separable,ECCCo (no EBM),JEM,1,2
34,distance_from_targets,0.21021471917629242,Linearly Separable,ECCCo (no EBM),JEM,1,2
34,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
34,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
34,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
35,distance,0.9262828230857849,Linearly Separable,ECCCo (no EBM),JEM,1,2
35,distance_from_energy,0.07744264602661133,Linearly Separable,ECCCo (no EBM),JEM,1,2
35,distance_from_targets,0.20624051988124847,Linearly Separable,ECCCo (no EBM),JEM,1,2
35,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
35,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
35,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
36,distance,0.721848726272583,Linearly Separable,ECCCo (no EBM),JEM,1,2
36,distance_from_energy,0.06995764374732971,Linearly Separable,ECCCo (no EBM),JEM,1,2
36,distance_from_targets,0.19678093492984772,Linearly Separable,ECCCo (no EBM),JEM,1,2
36,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,1,2
